key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p116,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p116_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p116_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p116_.jpg,20.417832484135715,0.8098658150893522,21.491566936935435,26.220135191882644,23.14414600936361,3.5448291375429313,3.624079541997542,4.043751661213208
test_p117,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p117_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p117_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p117_.jpg,20.544589752684352,0.6800506917622666,23.746567057187704,28.446065095549574,24.966786331129192,3.3226603170643867,3.8950776041590878,3.7130606937931154
test_p118,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p118_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p118_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p118_.jpg,20.50745474134242,0.5554747590882033,25.959880320873292,31.22995324312998,28.31615707952905,7.920230798696618,8.359247125521524,5.9667831217822735
test_p119,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p119_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p119_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p119_.jpg,14.448955852726066,0.7420559371476424,27.427054626502933,24.625986761987637,27.299227586405763,4.148499946736083,4.0508770260111024,3.713725203277118
test_p11,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p11_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p11_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p11_.jpg,22.959696999540324,0.7864191316892284,25.765568184914162,27.43688942800281,28.115370321354604,4.137382022518923,4.423772234171476,4.570879231955395
test_p120,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p120_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p120_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p120_.jpg,20.616125983377167,0.739082694407634,26.635618578626623,33.0901836024565,28.42993105496507,3.903675409088311,4.645856417464697,4.299315333695385
test_p121,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p121_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p121_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p121_.jpg,22.614035904484492,0.8511068610295908,25.567820998739627,30.78749446254495,28.053596263407634,4.743171012880633,4.782538041909085,5.179701968617476
test_p122,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p122_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p122_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p122_.jpg,22.28969510755835,0.7230887901706673,23.918118714686887,27.916564709798973,25.102154256773126,4.21783157190155,5.2452229968067865,4.392765397598799
test_p123,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p123_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p123_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p123_.jpg,23.578092614433345,0.7363511413382944,25.63254054472069,26.61258990446563,23.57022939961331,7.295080578729482,5.740046857352752,8.954996863726674
test_p125,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p125_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p125_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p125_.jpg,20.288691218733458,0.7090482518154916,21.01734649269826,27.2890644254404,24.13829988215156,3.6820254690245755,4.4423012466980225,4.016744826366217
test_p126,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p126_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p126_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p126_.jpg,14.877598803897738,0.6443862409205554,23.923280859723164,30.252870153569976,31.248404186266296,8.373824593462961,6.142267352487755,8.388231608031539
test_p127,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p127_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p127_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p127_.jpg,22.696454802146917,0.8273236044651225,24.157617091903965,30.61309667208089,23.647089805447767,5.973552860121735,4.8094807279680865,7.133515573004095
test_p128,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p128_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p128_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p128_.jpg,19.833929459124825,0.7283703447132118,25.866611694438884,30.284989225884555,27.138904132461025,3.616723735176044,4.2824807219601135,3.7822363839192175
test_p129,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p129_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p129_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p129_.jpg,25.603453574029544,0.864192853568769,29.07287185930896,27.84726160113003,27.772950379484403,7.445128551953214,5.607368643557869,7.843282731691511
test_p12,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p12_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p12_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p12_.jpg,26.28633237771384,0.7778945237294043,20.189005462511755,17.300471818137744,18.853473283858673,3.139859879660687,3.4614056856301243,3.4225394087089196
test_p130,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p130_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p130_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p130_.jpg,23.03498026648743,0.7824577191552563,21.919586971858745,24.417183294193258,22.493275805649425,3.7811651116106852,3.5805086389595893,3.868230137308825
test_p131,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p131_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p131_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p131_.jpg,23.67534148014183,0.7738627318051906,21.808333088008172,28.949124738220597,24.082908835253814,6.720306036407802,5.190503100529545,5.786099361692686
test_p132,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p132_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p132_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p132_.jpg,26.793996164943398,0.7898481554135423,25.547956300282852,25.285869066072348,24.49258527425875,5.822355003324459,5.2097436689084615,5.857109777227899
test_p133,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p133_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p133_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p133_.jpg,19.079569372115873,0.8135352207422312,22.11761973347192,19.115954402506492,23.37441870487753,7.070080212006051,4.550888339918185,6.2494729441504075
test_p134,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p134_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p134_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p134_.jpg,18.933291341501715,0.6950159182445074,20.87095062113714,28.369898651537934,23.198208864157404,3.558894219137567,4.329051297409833,4.039438873135196
test_p135,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p135_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p135_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p135_.jpg,18.909541594548635,0.6463307759967227,28.83589220728698,31.048277177498274,30.38069401784596,4.1096169918298555,4.896358670099354,4.788979772634175
test_p136,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p136_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p136_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p136_.jpg,21.837513176189805,0.7585317621869431,21.044388227359665,22.6108379279913,20.990532698115864,5.391887694147391,4.436728534711412,5.589622597814809
test_p137,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p137_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p137_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p137_.jpg,20.532181118647866,0.7156584851570534,22.659618321623515,28.553864768419224,20.49058083541903,5.93136711853207,5.764330199100385,6.597433335158618
test_p138,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p138_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p138_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p138_.jpg,24.995853340815334,0.8204856471646993,22.86365493362421,24.18819101641929,23.583494981384078,6.5599095266069325,5.687019508263043,5.945014187892814
test_p139,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p139_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p139_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p139_.jpg,23.96271668432086,0.8155371541074894,34.495671052971836,35.87275337529361,35.897191985775855,6.733564821437198,5.098354647159556,7.221532272602859
test_p13,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p13_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p13_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p13_.jpg,23.106151835568497,0.7821171596963632,28.48757575761624,26.997989101649097,28.668032839634595,3.9745665946959354,4.557886298605888,4.766656011091977
test_p141,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p141_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p141_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p141_.jpg,21.178746084366956,0.6895166057076998,27.851931933754024,26.886882315686954,19.352197661107294,7.404562034754491,5.207258271480017,7.740518225911454
test_p142,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p142_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p142_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p142_.jpg,22.539814539920876,0.6725069538776495,28.51559551192882,30.19244419239532,29.206512409740682,8.007848637768769,6.154457268688104,8.81089833309024
test_p143,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p143_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p143_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p143_.jpg,25.31866511329231,0.821176586545001,16.44030149514144,15.257946477279143,17.598578605062457,5.88277624131325,3.8944241621766205,4.375776151724438
test_p144,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p144_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p144_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p144_.jpg,22.75797490965585,0.7686234374898305,26.817966947462264,25.47534889921917,23.342496294181252,3.963613655184864,4.468551987927724,4.738426351798305
test_p145,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p145_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p145_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p145_.jpg,23.148026408215966,0.6890673630519718,26.61128237703742,26.26984989191711,25.77789462838198,4.23455702537457,3.983156424049909,4.148938567926198
test_p146,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p146_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p146_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p146_.jpg,26.460996812016422,0.8801460251326686,28.27754576434076,28.629387358523026,27.405507510247272,6.740700455411046,4.91625752553834,7.339422621663239
test_p147,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p147_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p147_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p147_.jpg,27.08983420053101,0.8933941567300604,22.737013599370115,27.985069047553697,24.27437898524523,11.243300606329381,8.02257627228947,11.521598471813748
test_p148,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p148_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p148_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p148_.jpg,22.148145567611756,0.7443345378167407,26.10662171933451,31.35107640723894,31.67312449123258,4.241722777341103,4.765544471099094,4.82490868632283
test_p149,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p149_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p149_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p149_.jpg,22.570525176723795,0.7256807372824104,21.741401504657812,21.524430755282044,23.305385354924443,3.7057277454027417,4.369321413887504,4.256512303390124
test_p14,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p14_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p14_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p14_.jpg,23.517887264724532,0.7544200260890889,23.14067719876049,27.113109307010145,26.297417703051195,7.4669292871637305,6.2854277421811044,7.325952487888577
test_p150,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p150_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p150_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p150_.jpg,24.7201205008273,0.7861553314203021,24.39633720595344,26.582232379232046,26.033967692492077,4.4315913555755095,4.62661338653509,4.300228153562008
test_p153,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p153_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p153_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p153_.jpg,19.06080168845436,0.6732825950286282,17.214963698528443,28.602607282314025,19.642680961677907,7.827081580923106,7.092982275650428,8.48207214762046
test_p154,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p154_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p154_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p154_.jpg,25.524746057569793,0.8012588856648938,31.15734414598059,30.295953935550603,30.56843907748775,5.771104799282434,5.42142159401232,5.756755033726633
test_p156,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p156_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p156_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p156_.jpg,19.46875364296332,0.7459346620724174,22.71047741675399,30.20720340857647,23.18508401256004,8.597304917171003,6.945896933717731,8.489676717084839
test_p157,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p157_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p157_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p157_.jpg,20.479245970265364,0.6841736405508163,24.96046963639223,28.59122596142836,26.843499893403056,3.3619665388536855,3.7701878174977868,3.8920613058998885
test_p158,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p158_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p158_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p158_.jpg,15.82188328274019,0.7183186048136814,26.707366736249664,26.62281927521025,27.454349897381313,3.9056252073692805,4.118435149027766,3.733518177233223
test_p159,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p159_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p159_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p159_.jpg,22.920260984039366,0.6827651036225922,29.861541380271035,31.769081341564036,27.836690846261774,6.84936464417688,5.889171831717611,5.826852942360351
test_p15,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p15_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p15_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p15_.jpg,21.73562760154649,0.7513252919125105,26.629225517356907,27.93713420307095,25.801923106729568,6.4285291867962995,4.840969532402063,7.472440451861913
test_p161,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p161_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p161_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p161_.jpg,22.69608722012363,0.49722206667696733,22.807997771677012,27.77722220123466,22.2302375429552,9.215953309003053,8.54801040752126,8.805786066695738
test_p162,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p162_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p162_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p162_.jpg,21.216376308000406,0.7869430625028563,27.838003030302048,28.326736001784816,32.349282778779596,7.036714494567569,6.032872944355578,5.44816323519862
test_p164,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p164_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p164_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p164_.jpg,23.07973265634505,0.8060710672373421,23.811678959057996,29.353350616014964,25.819095125763972,4.072855109272144,4.186518673530384,4.259489328974542
test_p165,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p165_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p165_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p165_.jpg,22.84212168395962,0.8575370759773655,22.103626678859158,23.81378011911345,22.20087145818036,4.471498568854238,4.268441101182396,5.271934087306583
test_p166,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p166_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p166_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p166_.jpg,23.477154384821514,0.7803215849831009,27.168610414817227,30.139464614917667,29.68800382382143,3.905230811804826,4.410885022065385,4.3607495897006725
test_p167,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p167_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p167_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p167_.jpg,21.881486523424265,0.7605161209188628,22.815783996021967,27.061955870004574,23.836532927994547,6.558860972621719,5.786609395648113,5.926185855915885
test_p168,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p168_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p168_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p168_.jpg,21.75898271001964,0.8269355094614581,15.993368847328062,25.85122757714446,18.728624688116035,6.096676285723855,4.643463624627801,5.800897130920261
test_p169,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p169_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p169_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p169_.jpg,19.371710260727106,0.573214409103447,33.464928079221266,33.85258434512382,34.8222618026314,7.157805372164699,6.057787669364865,7.561210478656518
test_p16,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p16_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p16_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p16_.jpg,13.055259159417174,0.5135500040126089,18.657498030755697,22.767043106315935,22.164617896796113,6.605821458177788,5.104576684904261,4.855525331306089
