key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p143,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p143_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p143_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p143_.jpg,16.4613125402541,0.804847933173927,16.44030149514144,22.37890633952715,17.598578605062457,5.88277624131325,3.772982931132866,4.375776151724438
test_p144,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p144_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p144_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p144_.jpg,19.262534625107858,0.778176318420457,26.817966947462264,28.259817975430025,23.342496294181252,3.963613655184864,4.187412216903802,4.738426351798305
test_p145,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p145_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p145_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p145_.jpg,21.577460102659252,0.6657838325046299,26.61128237703742,28.15482087816921,25.77789462838198,4.23455702537457,4.075065825513574,4.148938567926198
test_p146,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p146_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p146_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p146_.jpg,28.292882723390143,0.8928438240097272,28.277545764340765,28.178304741147855,27.405507510247272,6.740700455411046,5.822889630030124,7.339422621663239
test_p147,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p147_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p147_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p147_.jpg,26.568160954921282,0.8912100619145962,22.737013599370115,25.74938039665391,24.27437898524523,11.243300606329381,6.795536145292925,11.521598471813748
test_p148,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p148_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p148_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p148_.jpg,22.30817649657965,0.71531210668618,26.10662171933451,30.12562353017868,31.67312449123258,4.241722777341103,4.573123571930174,4.82490868632283
test_p149,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p149_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p149_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p149_.jpg,23.339375760771787,0.6912927188171402,21.741401504657812,24.725920711797823,23.305385354924443,3.7057277454027417,4.413723262755173,4.256512303390124
test_p14,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p14_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p14_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p14_.jpg,24.182944844192953,0.7217685810416127,23.14067719876049,25.022930097887226,26.297417703051195,7.4669292871637305,6.308170784224569,7.325952487888577
test_p150,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p150_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p150_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p150_.jpg,23.661891562726233,0.7885391646155645,24.39633720595344,26.446996080251473,26.033967692492077,4.4315913555755095,3.981841739149334,4.300228153562008
test_p153,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p153_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p153_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p153_.jpg,26.122831197602693,0.7423253164468323,17.214963698528443,19.567057269217596,19.642680961677907,7.827081580923106,5.637952517401773,8.48207214762046
test_p154,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p154_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p154_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p154_.jpg,25.065286624968724,0.7339737093051876,31.15734414598059,30.285537369519666,30.56843907748775,5.771104799282434,5.76102365848309,5.756755033726633
test_p156,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p156_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p156_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p156_.jpg,24.171078748489265,0.7628278656319599,22.71047741675399,24.101209728460006,23.18508401256004,8.597304917171003,7.340641928417314,8.489676717084839
test_p157,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p157_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p157_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p157_.jpg,23.007117741171314,0.67053985654937,24.96046963639223,26.32322516221609,26.843499893403056,3.3619665388536855,3.693651421706238,3.8920613058998885
test_p158,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p158_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p158_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p158_.jpg,19.77820790830463,0.8720968722180306,26.707366736249664,26.065834000934096,27.454349897381313,3.9056252073692805,3.9397843788586897,3.733518177233223
test_p159,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p159_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p159_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p159_.jpg,24.181387241563357,0.6412693229506826,29.861541380271035,29.720080432113743,27.836690846261774,6.84936464417688,6.647711751823037,5.826852942360351
test_p15,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p15_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p15_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p15_.jpg,23.6330615918563,0.8190331137079685,26.629225517356907,26.552156282006035,25.801923106729568,6.4285291867962995,5.227168434298298,7.472440451861913
test_p161,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p161_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p161_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p161_.jpg,25.33192338190625,0.7441042772833724,22.807997771677012,25.10212187114627,22.2302375429552,9.215953309003053,9.07729047848768,8.805786066695738
test_p162,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p162_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p162_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p162_.jpg,19.0405459037211,0.7997523157075831,27.838003030302048,28.405156331084516,32.349282778779596,7.036714494567569,6.026013617176847,5.44816323519862
test_p164,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p164_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p164_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p164_.jpg,26.15585764018556,0.8255620860190506,23.811678959057996,27.29813482008746,25.819095125763972,4.072855109272144,4.111833575072163,4.259489328974542
test_p165,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p165_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p165_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p165_.jpg,26.492216800066085,0.9230192216001694,22.103626678859158,23.2717757414627,22.20087145818036,4.471498568854238,4.522319040383271,5.271934087306583
