key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p112,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p112_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p112_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p112_.jpg,22.41242210080229,0.7763577728221662,20.2161423796456,24.721326543781554,22.445323760889227,3.265421373459379,3.2873133628123923,3.6306865279941922
test_p113,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p113_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p113_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p113_.jpg,22.384363838348577,0.7827177942131102,29.867729142617435,30.526741220532355,29.554879320096973,4.2194632576912285,4.126059465330798,4.684658885339363
test_p114,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p114_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p114_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p114_.jpg,18.426288494937594,0.8547065873052716,28.134584105012763,27.01481884788859,37.4035061998386,4.906697824124228,3.9834234754651687,4.199610268470589
test_p115,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p115_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p115_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p115_.jpg,22.969769158647424,0.7842226535774572,27.647998741810095,27.315705142152268,30.35020959599312,5.622589057511606,4.979862214927094,6.7567006376068965
test_p116,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p116_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p116_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p116_.jpg,19.229809138673602,0.770164381665024,21.491566936935435,26.895555154879045,23.14414600936361,3.5448291375429313,3.5135673071033993,4.043751661213208
test_p117,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p117_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p117_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p117_.jpg,22.86195365682,0.7462945293771274,23.746567057187704,27.490263015448754,24.966786331129196,3.3226603170643867,3.744355598970439,3.7130606937931154
test_p118,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p118_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p118_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p118_.jpg,23.876754885188692,0.5396554170587321,25.959880320873292,28.085459926864758,28.316157079529052,7.920230798696618,8.605130147141246,5.9667831217822735
test_p119,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p119_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p119_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p119_.jpg,19.847235974413064,0.8022035770284663,27.427054626502933,26.77512398768419,27.299227586405763,4.148499946736083,3.801625021174285,3.713725203277118
test_p11,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p11_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p11_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p11_.jpg,22.522740614232948,0.7699158010086468,25.765568184914162,27.137824780585436,28.115370321354604,4.137382022518923,4.163610825411435,4.570879231955395
test_p120,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p120_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p120_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p120_.jpg,22.56514413960499,0.7431051781684977,26.635618578626623,30.511382486908253,28.42993105496507,3.903675409088311,4.161829038373821,4.299315333695385
test_p121,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p121_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p121_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p121_.jpg,23.12912017931494,0.7975442274655672,25.567820998739627,30.056857524722883,28.053596263407634,4.743171012880633,4.576459739114888,5.179701968617476
test_p122,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p122_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p122_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p122_.jpg,22.56761017290505,0.7774618161903463,23.918118714686887,27.16384583080476,25.102154256773126,4.21783157190155,4.059018262809508,4.392765397598799
test_p123,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p123_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p123_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p123_.jpg,24.340928156930236,0.7536656141007465,25.63254054472069,25.618421452751665,23.57022939961331,7.295080578729482,6.413818415963725,8.954996863726674
test_p125,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p125_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p125_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p125_.jpg,19.311705156222953,0.7192749559059751,21.01734649269826,25.282332745379694,24.13829988215156,3.6820254690245755,4.0736906802904675,4.016744826366217
test_p126,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p126_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p126_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p126_.jpg,14.186601433769583,0.62663061305998,23.923280859723164,24.71683802133621,31.2484041862663,8.373824593462961,5.78942924820715,8.388231608031539
test_p127,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p127_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p127_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p127_.jpg,22.859721410764724,0.834853656611168,24.157617091903965,28.16829661529764,23.647089805447767,5.973552860121735,4.31201972400312,7.133515573004095
test_p128,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p128_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p128_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p128_.jpg,24.281038267508848,0.79111258514305,25.866611694438884,27.713249306787816,27.138904132461025,3.616723735176044,3.624196686562613,3.7822363839192175
test_p129,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p129_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p129_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p129_.jpg,21.6342004876222,0.829573162549479,29.07287185930896,27.838901378092903,27.772950379484403,7.445128551953214,4.914489499463311,7.843282731691511
test_p12,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p12_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p12_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p12_.jpg,17.804698047139848,0.7732575872228157,20.189005462511755,26.39502373443033,18.853473283858673,3.139859879660687,3.4935461363583804,3.4225394087089196
test_p130,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p130_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p130_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p130_.jpg,22.396344372328624,0.7675184687979849,21.919586971858745,27.244441173728536,22.493275805649425,3.7811651116106852,3.545048746149961,3.868230137308825
test_p131,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p131_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p131_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p131_.jpg,20.772155241862368,0.757199022646113,21.808333088008172,28.040474866227182,24.08290883525381,6.720306036407802,3.7811438771377723,5.786099361692686
test_p132,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p132_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p132_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p132_.jpg,22.96980772745671,0.7500682670899249,25.547956300282852,24.515155143126677,24.49258527425875,5.822355003324459,3.838181666726637,5.857109777227899
test_p133,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p133_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p133_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p133_.jpg,18.770823172738346,0.759171642731943,22.11761973347192,25.22546992231159,23.37441870487753,7.070080212006051,3.5862440078957256,6.2494729441504075
test_p134,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p134_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p134_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p134_.jpg,22.773859832320515,0.7581339819837671,20.87095062113714,25.336123782738767,23.1982088641574,3.558894219137567,4.138971758824226,4.039438873135196
test_p135,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p135_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p135_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p135_.jpg,22.973919524652654,0.7744676219522176,28.83589220728698,28.316161927741884,30.38069401784596,4.109616991829856,4.254522884436307,4.788979772634175
test_p136,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p136_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p136_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p136_.jpg,23.920763232182935,0.8020872825846516,21.044388227359665,22.29395763345236,20.990532698115864,5.391887694147391,4.455441518470578,5.589622597814809
test_p137,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p137_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p137_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p137_.jpg,18.488729400079695,0.7045637484924797,22.659618321623515,27.12189932863933,20.49058083541903,5.93136711853207,4.346356810173094,6.597433335158618
test_p138,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p138_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p138_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p138_.jpg,18.892560119526774,0.7253302115606584,22.86365493362421,24.24059176434389,23.583494981384074,6.5599095266069325,4.534659833729481,5.945014187892814
test_p139,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p139_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p139_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p139_.jpg,24.718579358626517,0.809763102247726,34.495671052971836,34.36888559296757,35.897191985775855,6.733564821437198,4.692829499012507,7.221532272602859
test_p13,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p13_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p13_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p13_.jpg,21.901464053436847,0.7522465856933329,28.48757575761624,27.91428373998506,28.668032839634595,3.9745665946959354,4.11841047136762,4.766656011091977
test_p141,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p141_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p141_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p141_.jpg,18.667151551483222,0.6745381733446053,27.851931933754024,27.15544390721171,19.352197661107294,7.404562034754491,4.29102337801781,7.740518225911454
test_p142,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p142_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p142_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p142_.jpg,17.822159128515786,0.6196794937697442,28.51559551192882,29.018278937383734,29.206512409740682,8.007848637768769,4.237230021842842,8.81089833309024
test_p143,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p143_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p143_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p143_.jpg,16.924048271466706,0.7117099746468772,16.44030149514144,20.93014526385936,17.598578605062457,5.88277624131325,3.269624760809562,4.375776151724438
test_p144,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p144_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p144_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p144_.jpg,19.056881400703784,0.7626869971075879,26.817966947462264,28.74426254451389,23.342496294181252,3.963613655184864,4.123655095901233,4.738426351798305
test_p145,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p145_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p145_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p145_.jpg,17.79153768474642,0.6510667734284183,26.61128237703742,26.988088950214063,25.77789462838198,4.23455702537457,3.775962010635254,4.148938567926198
test_p146,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p146_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p146_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p146_.jpg,26.73127393443952,0.8446872616606681,28.277545764340765,27.568588204632444,27.405507510247272,6.740700455411046,4.615131908160854,7.339422621663239
test_p147,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p147_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p147_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p147_.jpg,21.878508471436433,0.839799950688008,22.737013599370115,24.578087716188268,24.27437898524523,11.243300606329381,6.023854992008606,11.521598471813748
test_p148,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p148_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p148_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p148_.jpg,21.079105868233405,0.670899588145187,26.10662171933451,29.265469452410308,31.67312449123258,4.241722777341103,4.244209360172471,4.82490868632283
test_p149,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p149_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p149_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p149_.jpg,21.385963553330143,0.7029962651303708,21.741401504657812,23.65013541184977,23.305385354924443,3.7057277454027417,4.404807434447997,4.256512303390124
test_p14,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p14_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p14_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p14_.jpg,21.377084064977808,0.6961593352927528,23.14067719876049,27.575816605421373,26.297417703051195,7.4669292871637305,5.068843199475623,7.325952487888577
test_p150,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p150_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p150_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p150_.jpg,19.397040808758334,0.7334787079452516,24.39633720595344,26.62348247271895,26.033967692492077,4.4315913555755095,4.040598270234264,4.300228153562008
test_p153,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p153_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p153_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p153_.jpg,17.95599764005339,0.6325887102016982,17.214963698528443,23.76942167319672,19.642680961677907,7.827081580923106,4.573739453406998,8.48207214762046
test_p154,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p154_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p154_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p154_.jpg,24.190258109155167,0.7618972905672056,31.15734414598059,29.323667392680044,30.56843907748775,5.771104799282434,4.593463287205067,5.756755033726633
test_p156,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p156_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p156_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p156_.jpg,22.429651556707903,0.6820369304855167,22.71047741675399,25.67627102844142,23.18508401256004,8.597304917171003,5.8805118997265104,8.489676717084839
test_p157,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p157_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p157_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p157_.jpg,23.008826631426228,0.7011582727723115,24.96046963639223,27.29880465708161,26.843499893403056,3.3619665388536855,3.5754304581680056,3.8920613058998885
test_p158,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p158_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p158_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p158_.jpg,19.639552101484153,0.801321904732703,26.707366736249664,26.518774944954206,27.454349897381313,3.9056252073692805,3.6946954393624845,3.733518177233223
test_p159,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p159_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p159_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p159_.jpg,25.443084815138132,0.6762368619034228,29.861541380271035,28.09604693917271,27.836690846261774,6.84936464417688,5.432630297232251,5.826852942360351
test_p15,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p15_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p15_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p15_.jpg,20.940672265832937,0.760014703505778,26.629225517356907,26.988284904638046,25.801923106729568,6.4285291867962995,4.012864854037543,7.472440451861913
test_p161,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p161_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p161_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p161_.jpg,26.312952700681986,0.5006949948293179,22.807997771677012,22.546100418015367,22.2302375429552,9.215953309003053,9.156583091265391,8.805786066695738
