key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
10909,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10909.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\10909.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10909.png,16.3176246573421,0.7042576372918838,20.412074982304485,24.11661840992509,32.76846262237683,8.199338087516956,5.00539748016194,6.059468938940691
10945,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10945.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\10945.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10945.png,15.47778081817799,0.7080196129486866,14.22593131904637,17.411424859269477,28.959713390217747,13.0940343791701,8.112546090404589,12.198303264002876
109_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\109_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\109_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\109_img_.png,14.93301249372946,0.5269390996683253,21.402658323188373,23.58663451629935,27.74511425544887,5.320273667306799,18.37350221747781,4.393197636563906
10_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\10_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10_img_.png,10.893145597348692,0.4736026475167558,23.317380737277585,24.629457210950193,26.018043233618037,11.250375012836523,17.456711141986574,10.23195621051938
11052,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11052.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\11052.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11052.png,15.934888136750986,0.6673047164504017,25.882319289390306,28.332465002053205,32.814001336987786,5.002060817191281,4.477992613160747,4.629576907791427
11064,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11064.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\11064.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11064.png,16.526881818463345,0.7253808052942573,23.923675506478315,26.28691238661662,31.216709773277238,10.04194028845981,7.4451037880519255,8.45431311664964
111_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\111_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\111_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\111_img_.png,14.530447499034558,0.7078968954159136,19.887613224120727,22.13158008360604,32.67703165448608,9.328321835235444,6.996581347604179,9.121263437626382
112_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\112_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\112_img_.png,,,,13.741202194042186,17.463430882094727,,8.691852651644998,18.40362853896139,
11374,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11374.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\11374.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11374.png,18.797634586644346,0.7448632379634752,20.63608257602826,25.683742519008863,31.043940459976323,8.328888875301486,6.687857808394557,9.01002402369184
11398,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11398.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\11398.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11398.png,19.799518581310018,0.7687198739925653,25.696963473509225,29.138059894880683,33.34847936591051,8.208672586667358,5.855898575792923,7.839931551506782
113_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\113_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\113_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\113_img_.png,19.740772216102364,0.6859328361845796,29.93682088816075,30.044505110703486,25.809696199480364,9.125254209751631,18.59242307616131,6.868093175059339
114_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\114_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\114_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\114_img_.png,14.58742647782164,0.5077884923248234,31.183578116111757,29.385666169548358,33.4114926559195,6.327068691587211,10.972584534591165,6.906671299317491
115_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\115_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\115_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\115_img_.png,22.793976413344442,0.6069018735216818,29.42553177858839,32.75149206710235,35.29059411837237,6.672281307453093,15.793297658328967,8.94780379203401
116_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\116_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\116_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\116_img_.png,21.30331897348592,0.619861039431148,23.64301746241843,25.713412737180445,30.2214073608095,3.7278539759314016,11.978894879552378,3.920496291384304
117_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\117_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\117_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\117_img_.png,15.250072843446178,0.5103255002916497,18.506251676092443,22.56760591070238,31.727947579877306,3.5876681914912587,3.3355296975752804,4.800399739626366
118_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\118_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\118_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\118_img_.png,15.899303656062456,0.6428587469990416,16.716875613062996,20.363938410590855,30.77302660278815,5.068501734013079,4.014593421918018,4.494167041233721
11_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\11_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11_img_.png,20.34837017341095,0.5521954619465307,28.31028472350719,28.22908090425088,27.655985519308388,7.664141764284763,16.703573290728283,7.7216266964350195
120_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\120_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\120_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\120_img_.png,16.422714674513504,0.5174068612697745,15.395552760463728,17.794958145708424,33.8032495688709,6.052649909034243,4.710932556920789,4.525617075350491
121_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\121_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\121_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\121_img_.png,22.328625810552687,0.7735474973889729,28.767925472980515,30.587347537841897,33.86594427654967,8.758228476520426,11.68718226552372,8.673236886334479
1225,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1225.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\1225.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1225.png,19.46999438116039,0.6697596231935661,28.632629420046555,28.064788232094532,32.248628433590795,8.310696913299427,13.302259380424,7.9491619228714665
12290,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12290.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12290.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12290.png,8.121306201826105,0.1991252269650677,19.665267455074343,22.49436865738838,30.26092930355668,12.255723815430642,14.87889272400708,13.12757192930038
12299,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12299.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12299.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12299.png,10.114332078421985,0.406986137366481,22.16003791952577,24.280964115752106,30.054622459025516,10.761116236897326,15.420490739630852,11.313541075975065
122_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\122_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\122_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\122_img_.png,17.394183116038498,0.6815193613950271,14.67808599264942,19.33621486232048,29.112286658720254,5.738480508485907,4.059914047432894,4.541145692709537
12324,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12324.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12324.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12324.png,9.855373772402464,0.3248876368832014,28.048239566539902,29.48408392359566,30.69140280526086,10.881242663325423,15.233545077986115,11.326431958237688
12336,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12336.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12336.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12336.png,11.290143570077202,0.5388774195842415,21.01080009597004,23.554246327135715,30.207405034634192,7.553880539192716,15.306028281606459,8.250802684085038
12348,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12348.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12348.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12348.png,9.292988228786852,0.2734429238438902,21.8004673359574,24.28956434662849,29.428727337093807,10.765881709709715,14.455200060888425,11.433220611357683
123_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\123_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\123_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\123_img_.png,15.074043612261338,0.48017082198877564,15.5406060058841,22.51210909410946,33.17131244836144,3.888027494419848,3.2245406782982142,5.089773054627592
12422,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12422.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12422.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12422.png,20.88685958065345,0.8230468020767138,20.195993717471165,23.977132788725655,27.687281620235648,10.884052531278163,15.174187772515447,6.79688162891044
12433,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12433.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12433.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12433.png,17.764448624255397,0.6729300964609934,24.850234854908997,26.067184408265,24.586582301829814,9.208831008931345,14.99117835863618,9.798706260049743
12445,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12445.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12445.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12445.png,18.113709083464965,0.6860410937163413,25.251368363861218,24.982533513317662,23.659083739215838,9.695937613756508,13.51578467687222,10.475838439171001
124_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\124_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\124_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\124_img_.png,15.642979190588239,0.6428472507780795,15.711583826528337,18.737016698163842,30.794027787491206,5.950770354366106,4.473236860193294,4.6468498121362
125_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\125_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\125_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\125_img_.png,14.779863538938429,0.46152508534872155,16.436651891353094,21.492025253691477,31.679473548893622,3.6329105504248087,3.234351467035835,4.941328009589668
12900,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12900.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\12900.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12900.png,16.42102927155376,0.6505319776983352,24.440151526568112,23.867214155105927,25.337591913603525,7.979758262351869,15.103484169028674,6.2831443416036485
129_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\129_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\129_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\129_img_.png,11.949590318105798,0.44176032774325485,20.004012379349195,22.173460797597873,30.36865414464942,5.214740635939393,18.694717305887224,3.93507634954235
130_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\130_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\130_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\130_img_.png,14.765952540015908,0.48743120106119514,15.792806328005655,19.193669596901422,31.618433695805425,4.366189859154965,3.6729459173418695,4.317312010404303
131_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\131_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\131_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\131_img_.png,17.885535053003863,0.5378243216591451,15.444758296227397,20.456628079141502,35.354887114496044,6.260076819247186,5.126438843079065,4.370643683950409
133_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\133_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\133_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\133_img_.png,14.665435573728576,0.4590898801833494,13.720618084649352,17.943983630968077,32.81750237806937,3.733759096787847,3.2655080817568445,5.113677069444828
135_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\135_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\135_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\135_img_.png,21.70469223964105,0.6989242291559729,15.639041400580734,24.511110205001184,34.0761851337127,5.417288508220926,4.592999611522794,4.559041855031605
136_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\136_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\136_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\136_img_.png,20.610420583279698,0.7673811221222177,14.780444686273713,17.662327147985522,28.71013283758014,8.047359554610853,6.347582153260911,4.889308248587155
137_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\137_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\137_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\137_img_.png,16.029388419752905,0.5209252478181594,15.007022954194165,19.74548694183281,32.085370467666294,4.351143874215581,3.370719146153978,5.38676046864823
138_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\138_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\138_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\138_img_.png,21.216046498665342,0.7390031186652776,15.667167367030869,25.61203456765542,33.260120074475545,7.246164525695449,5.373847683003841,5.118188787554205
139_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\139_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\139_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\139_img_.png,9.773183757569747,0.5286119131378942,18.84090553109743,19.997744750014284,30.897461481281535,8.03248916787741,18.343465703282128,3.8056086757835317
13_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\13_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\13_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\13_img_.png,17.64542831072309,0.5745455647939085,13.23352533600974,16.204145795703393,27.6584193971601,9.43198603227502,12.772132534042981,9.582264295429846
1407,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1407.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\1407.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1407.png,16.368213782210546,0.6636923192215191,29.271497332427415,28.207169617996165,34.463245557788554,9.401911963401277,14.902813188289239,8.865588787111934
140_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\140_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\140_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\140_img_.png,18.909036187151507,0.5677555941848317,22.311888914393318,22.54879605819365,28.944147355646844,5.483453270611678,15.351031551193698,4.787659081679445
141_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\141_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\141_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\141_img_.png,16.48674465778541,0.5543955086323279,17.8588022708399,22.564950317494578,33.122629706814614,4.493566702438596,3.8570684582016797,5.226790886126748
142_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\142_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\142_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\142_img_.png,10.350265212409928,0.6028155242251969,20.667939505069164,21.120610683586964,31.578016971263953,11.002701692967623,10.062967337581586,7.162991539779785
143_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\143_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\143_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\143_img_.png,16.994037770929637,0.6036782509346356,18.055985000599282,20.906966154670528,28.50010581531249,5.624014652335591,18.477615843181162,4.417035467524108
144_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\144_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\144_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\144_img_.png,17.347864141928554,0.6146313892585126,17.19751039624875,21.79164666817513,29.808336886812697,3.4439066731150514,3.295216428515979,3.687114898588481
145_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\145_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\145_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\145_img_.png,19.541495289677147,0.6783964989793084,16.76778355068737,19.400494465281756,23.91251557861487,3.654009681359861,3.403785843709195,3.5160012208456908
146_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\146_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\146_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\146_img_.png,12.61918460395803,0.44224651932303854,17.074250045843286,17.36195257983796,29.43240768223334,7.255600174336368,4.136498637483371,4.384176545594402
148_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\148_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\148_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\148_img_.png,15.875874441744426,0.4925825188672124,15.710669402739418,19.758384408710963,32.47279985760087,3.9030121666639426,3.250999657594425,5.021868267791749
1491,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1491.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\1491.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1491.png,13.804516991862892,0.5902587045494355,21.64521510175108,21.155760329618282,30.179828124662045,9.886401245283897,15.550988990398414,8.00995863086729
149_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\149_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\149_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\149_img_.png,18.075408218037637,0.8319965070773113,27.00920732738028,28.774951855113397,30.629959678551156,7.69373440422659,6.050447771817929,7.1468987756976095
14_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\14_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\14_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\14_img_.png,19.336032911229726,0.6807504441208924,26.2001535491267,28.106848570588124,31.30657843724786,8.112707652720754,16.24839117195064,6.929940536743352
15001,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15001.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15001.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15001.png,17.563548713098484,0.6296657041847779,18.40553501413423,20.06643470630422,21.120406413143265,13.978884774632352,17.178567306821137,12.9085814223535
15003,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15003.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\15003.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15003.png,17.31434909816141,0.6815746719149723,18.730547289304337,19.688646141783515,20.218574481519692,14.44852297827273,17.166004279395985,14.30762207146031
