key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
10_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\10_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10_img_.png,11.38720377527017,0.5387110729383552,23.317380737277585,24.229054444317654,26.018043233618037,11.250375012836523,17.454844210566225,10.23195621051938
11052,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11052.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\11052.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11052.png,15.812102849075409,0.6848652550089162,25.882319289390306,27.217253093674962,32.814001336987786,5.002060817191281,4.833174056737277,4.629576907791427
11064,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11064.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\11064.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11064.png,16.20916581496495,0.7211733133904982,23.923675506478315,25.79969849737289,31.216709773277238,10.04194028845981,7.504953629044305,8.45431311664964
111_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\111_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\111_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\111_img_.png,19.353439893502035,0.7666131044430301,19.887613224120727,27.620258049941697,32.67703165448608,9.328321835235444,8.007347569391461,9.121263437626382
112_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\112_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\112_img_.png,,,,13.741202194042186,22.73565836476963,,8.691852651644998,18.349881207528654,
11374,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11374.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\11374.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11374.png,18.868270733039523,0.7600520245547114,20.63608257602826,27.40845694143835,31.043940459976323,8.328888875301486,8.529396763558971,9.01002402369184
11398,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11398.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\11398.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11398.png,20.616254532320426,0.8031674755968025,25.696963473509225,29.775844127315693,33.34847936591051,8.208672586667358,7.071245742570159,7.839931551506782
113_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\113_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\113_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\113_img_.png,18.832745443130438,0.7106598933194709,29.93682088816075,30.89755800699675,25.809696199480364,9.125254209751631,18.467306622660328,6.868093175059339
114_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\114_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\114_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\114_img_.png,12.826390921058056,0.49807458033550045,31.183578116111757,32.219137283983265,33.4114926559195,6.327068691587211,12.143839845484028,6.906671299317491
115_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\115_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\115_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\115_img_.png,22.308881231454805,0.611077066773278,29.42553177858839,33.233993037257314,35.29059411837237,6.672281307453093,15.854206462862411,8.94780379203401
116_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\116_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\116_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\116_img_.png,21.032188175011157,0.6612228479586889,23.64301746241843,26.75118849334843,30.2214073608095,3.7278539759314016,12.516479536440585,3.920496291384304
117_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\117_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\117_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\117_img_.png,16.406336372787685,0.5650936923812253,18.506251676092443,26.285485364724067,31.727947579877306,3.5876681914912587,3.5600286545143085,4.800399739626366
118_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\118_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\118_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\118_img_.png,18.333788385418377,0.7125193157701638,16.716875613062996,23.88166702547032,30.77302660278815,5.068501734013079,4.082152392337689,4.494167041233721
11_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\11_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\11_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\11_img_.png,18.63296772281962,0.5415306359194018,28.31028472350719,27.509208991842915,27.655985519308388,7.664141764284763,16.734567910808764,7.7216266964350195
120_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\120_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\120_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\120_img_.png,16.661387895230902,0.5663293547527153,15.395552760463728,22.87827751211467,33.8032495688709,6.052649909034243,4.654082520004928,4.525617075350491
121_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\121_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\121_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\121_img_.png,23.05291535081773,0.7815628865046077,28.767925472980515,32.34016870237008,33.86594427654967,8.758228476520426,12.043543762686655,8.673236886334479
1225,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1225.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\1225.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1225.png,19.35507380399682,0.6757266445015491,28.632629420046555,28.664074253725996,32.248628433590795,8.310696913299427,13.74062198544018,7.9491619228714665
12290,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12290.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12290.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12290.png,8.265010619425869,0.26662622804691377,19.665267455074343,22.935137372978257,30.26092930355668,12.255723815430642,15.688431201849058,13.12757192930038
12299,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12299.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12299.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12299.png,9.803314375393123,0.40842902324493896,22.16003791952577,23.112059064495448,30.054622459025516,10.761116236897326,15.82159879529933,11.313541075975065
122_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\122_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\122_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\122_img_.png,19.716154460231017,0.7335000906163462,14.67808599264942,21.139709666262725,29.112286658720254,5.738480508485907,4.135060897761178,4.541145692709537
12324,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12324.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12324.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12324.png,9.78048785430987,0.35976619347544,28.048239566539902,29.88045802881662,30.69140280526086,10.881242663325423,15.075473360326757,11.326431958237688
12336,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12336.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12336.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12336.png,11.396582291756461,0.5635145168055654,21.01080009597004,23.807330437563294,30.207405034634192,7.553880539192716,15.357713753179487,8.250802684085038
12348,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12348.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12348.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12348.png,9.112822457761727,0.3138875623960874,21.8004673359574,24.07588755659381,29.428727337093807,10.765881709709715,14.419572004442799,11.433220611357683
123_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\123_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\123_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\123_img_.png,17.98575578845711,0.5576122287386555,15.5406060058841,26.939633376465085,33.17131244836144,3.888027494419848,3.5593292259370295,5.089773054627592
12422,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12422.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12422.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12422.png,18.77921779769311,0.7887385181007222,20.195993717471165,23.994566758865194,27.687281620235648,10.884052531278163,14.966503328456424,6.79688162891044
12433,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12433.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12433.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12433.png,17.211370579495313,0.6435693024247182,24.850234854908997,27.379396300632727,24.586582301829814,9.208831008931345,15.245255350880084,9.798706260049743
12445,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12445.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12445.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12445.png,16.544378621677176,0.6267951475142157,25.251368363861218,26.650382378049386,23.659083739215838,9.695937613756508,13.84571164736783,10.475838439171001
124_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\124_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\124_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\124_img_.png,19.112401142684003,0.7156782648198957,15.711583826528337,21.929868062745953,30.794027787491206,5.950770354366106,4.2073677869536406,4.6468498121362
125_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\125_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\125_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\125_img_.png,17.272330456758695,0.5525274021872879,16.436651891353094,26.420438069530817,31.679473548893622,3.6329105504248087,3.4770886277574196,4.941328009589668
12900,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\12900.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\12900.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\12900.png,16.099216884003013,0.6247438596462723,24.440151526568112,24.812581114421267,25.337591913603525,7.979758262351869,15.134991782739743,6.2831443416036485
129_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\129_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\129_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\129_img_.png,17.604141065167127,0.5763544329701019,20.004012379349195,23.741391491739925,30.36865414464942,5.214740635939393,18.784376481202422,3.93507634954235
130_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\130_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\130_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\130_img_.png,16.887808144245493,0.54509811240024,15.792806328005655,21.314205582466897,31.618433695805425,4.366189859154965,3.727445619753497,4.317312010404303
131_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\131_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\131_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\131_img_.png,16.67322256390673,0.5606823724451362,15.444758296227397,22.360234731744743,35.354887114496044,6.260076819247186,5.568211127646054,4.370643683950409
133_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\133_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\133_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\133_img_.png,15.917078811134196,0.5294223606826024,13.720618084649352,22.285906268312356,32.81750237806937,3.733759096787847,3.3939986256101866,5.113677069444828
135_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\135_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\135_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\135_img_.png,20.722125632436644,0.7186298983482154,15.639041400580734,24.19192543718424,34.0761851337127,5.417288508220926,4.389272307830861,4.559041855031605
136_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\136_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\136_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\136_img_.png,18.721066829904956,0.7263082980144017,14.780444686273713,19.438214834250804,28.71013283758014,8.047359554610853,7.9075840533412105,4.889308248587155
137_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\137_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\137_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\137_img_.png,17.818978361147895,0.5938782634551115,15.007022954194165,25.682908971433434,32.085370467666294,4.351143874215581,3.5936665846037985,5.38676046864823
138_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\138_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\138_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\138_img_.png,19.862211072087934,0.7508456388933777,15.667167367030869,22.299905249714616,33.260120074475545,7.246164525695449,4.880686692324565,5.118188787554205
139_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\139_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\139_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\139_img_.png,18.91648925502142,0.7128284591475126,18.84090553109743,23.556212306154258,30.897461481281535,8.03248916787741,18.39924196993672,3.8056086757835317
13_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\13_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\13_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\13_img_.png,15.456279677362986,0.5565252597028831,13.23352533600974,18.911511848748564,27.6584193971601,9.43198603227502,12.91550407612487,9.582264295429846
1407,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1407.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\1407.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1407.png,16.79391194618456,0.6819851915481431,29.271497332427415,30.02616282284172,34.463245557788554,9.401911963401277,15.104458347914026,8.865588787111934
140_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\140_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\140_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\140_img_.png,14.919691076017266,0.5276643792684585,22.311888914393318,24.336703908858503,28.944147355646844,5.483453270611678,15.61309114829129,4.787659081679445
141_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\141_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\141_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\141_img_.png,16.430971969925533,0.5815144529017574,17.8588022708399,24.617002615223875,33.122629706814614,4.493566702438596,3.8960628290137773,5.226790886126748
142_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\142_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\142_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\142_img_.png,15.433812749193926,0.8050065587288029,20.667939505069164,25.38361569820685,31.578016971263953,11.002701692967623,10.4628366325746,7.162991539779785
143_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\143_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\143_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\143_img_.png,19.430640965206624,0.6663351669381176,18.055985000599282,21.00167598392158,28.50010581531249,5.624014652335591,18.339473783754762,4.417035467524108
144_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\144_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\144_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\144_img_.png,16.038235649673055,0.6538221125084426,17.19751039624875,21.74061901149352,29.808336886812697,3.4439066731150514,3.4208618547573355,3.687114898588481
145_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\145_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\145_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\145_img_.png,20.16496732441503,0.7187829841909953,16.76778355068737,19.058638214003615,23.91251557861487,3.654009681359861,3.5611005638316633,3.5160012208456908
146_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\146_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\146_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\146_img_.png,19.308674766296118,0.604223108583169,17.074250045843286,22.119260891841254,29.43240768223334,7.255600174336368,4.011236914183884,4.384176545594402
148_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\148_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\148_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\148_img_.png,16.780425301565785,0.5422387218373133,15.710669402739418,25.568376918581226,32.47279985760087,3.9030121666639426,3.5105807451661235,5.021868267791749
1491,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\1491.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\1491.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\1491.png,13.819328013473704,0.5983717756389083,21.64521510175108,20.881411900660805,30.179828124662045,9.886401245283897,15.633851861646598,8.00995863086729
149_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\149_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\149_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\149_img_.png,18.122083869176258,0.8480504007358863,27.00920732738028,32.12113663680728,30.629959678551156,7.69373440422659,6.312331605684476,7.1468987756976095
14_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\14_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\14_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\14_img_.png,21.432969500937244,0.7430288568126304,26.2001535491267,28.93720147937119,31.30657843724786,8.112707652720754,16.220303890612293,6.929940536743352
15001,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15001.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15001.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15001.png,16.041951166369593,0.6525640128810614,18.40553501413423,23.87772601754165,21.120406413143265,13.978884774632352,16.94186920781221,12.9085814223535
15003,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\15003.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\15003.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\15003.png,17.234545957516804,0.7455963427958459,18.730547289304337,22.167462273039604,20.218574481519692,14.44852297827273,17.04812355947899,14.30762207146031
