key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p11,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p11_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p11_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p11_.jpg,27.394353496596395,0.853586311805372,25.765568184914162,28.15687832808055,28.115370321354604,4.137382022518923,4.1704021963704445,4.570879231955395
test_p120,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p120_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p120_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p120_.jpg,23.908113091755133,0.8029447046837008,26.635618578626623,29.52935938861267,28.42993105496507,3.903675409088311,4.238290534417776,4.299315333695385
test_p121,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p121_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p121_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p121_.jpg,27.06991802846881,0.8871780553186509,25.567820998739627,28.768815026459496,28.053596263407634,4.743171012880633,4.6750794809091225,5.179701968617476
test_p122,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p122_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p122_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p122_.jpg,27.579329363417138,0.8722875487825458,23.918118714686887,27.54953506373447,25.102154256773126,4.21783157190155,4.339722754139705,4.392765397598799
test_p123,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p123_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p123_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p123_.jpg,27.6584850547885,0.8289701917458747,25.63254054472069,25.142462217078794,23.57022939961331,7.295080578729482,6.951864078880753,8.954996863726674
test_p125,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p125_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p125_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p125_.jpg,25.011179616810217,0.8095232242750107,21.01734649269826,23.796271126545065,24.13829988215156,3.6820254690245755,3.883518559661955,4.016744826366217
test_p126,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p126_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p126_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p126_.jpg,14.457228224866396,0.6885328585898508,23.923280859723164,25.082769626334926,31.2484041862663,8.373824593462961,7.346780249337427,8.388231608031539
test_p127,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p127_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p127_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p127_.jpg,21.833852184580657,0.8997982462365406,24.157617091903965,28.973640989775397,23.647089805447767,5.973552860121735,5.64945199645706,7.133515573004095
test_p128,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p128_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p128_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p128_.jpg,24.49232442740368,0.8489586728214706,25.866611694438884,27.267855363094295,27.138904132461025,3.616723735176044,3.8705313314657976,3.7822363839192175
test_p129,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p129_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p129_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p129_.jpg,27.795340880774113,0.9155489766117206,29.07287185930896,28.860235232059317,27.772950379484403,7.445128551953214,7.266095160579045,7.843282731691511
test_p12,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p12_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p12_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p12_.jpg,21.700037176641178,0.838862526266506,20.189005462511755,22.28255130380057,18.853473283858673,3.139859879660687,3.316328978115635,3.4225394087089196
test_p130,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p130_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p130_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p130_.jpg,24.33186613259652,0.8453680728300784,21.919586971858745,26.028980467806303,22.493275805649425,3.7811651116106852,3.792224399597447,3.868230137308825
test_p131,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p131_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p131_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p131_.jpg,26.72568731120734,0.8675579670770496,21.808333088008172,24.65845043678962,24.08290883525381,6.720306036407802,5.266097648833041,5.786099361692686
test_p132,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p132_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p132_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p132_.jpg,29.06969471533854,0.84377973022935,25.547956300282852,25.780047282653836,24.49258527425875,5.822355003324459,5.763729829220775,5.857109777227899
test_p133,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p133_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p133_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p133_.jpg,19.913365811178064,0.8522528635677106,22.11761973347192,25.483729538537805,23.37441870487753,7.070080212006051,4.787391851407271,6.2494729441504075
test_p134,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p134_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p134_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p134_.jpg,24.80088868526338,0.820327835522843,20.87095062113714,23.85267160204906,23.1982088641574,3.558894219137567,3.983618919399402,4.039438873135196
test_p135,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p135_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p135_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p135_.jpg,26.913290242869813,0.8434104587021416,28.83589220728698,29.099743247753633,30.38069401784596,4.109616991829856,4.615778584279337,4.788979772634175
test_p136,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p136_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p136_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p136_.jpg,25.40299908938883,0.856643752651352,21.044388227359665,21.956488389306582,20.990532698115864,5.391887694147391,5.169584491905676,5.589622597814809
test_p137,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p137_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p137_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p137_.jpg,19.764146481294137,0.7729054065345419,22.659618321623515,27.74651121488538,20.49058083541903,5.93136711853207,5.635245201110808,6.597433335158618
test_p138,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p138_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p138_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p138_.jpg,29.916357847251483,0.8894009133466941,22.86365493362421,23.011923528562935,23.583494981384074,6.5599095266069325,5.610167199665259,5.945014187892814
test_p139,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p139_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p139_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p139_.jpg,24.36374979671857,0.8828580878978766,34.495671052971836,36.613477262247216,35.897191985775855,6.733564821437198,6.4942485218286,7.221532272602859
test_p13,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p13_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p13_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p13_.jpg,25.780077718504177,0.8641924915671284,28.48757575761624,28.834285480675504,28.668032839634595,3.9745665946959354,4.2490224033841075,4.766656011091977
test_p141,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p141_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p141_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p141_.jpg,20.14453501643616,0.8070089216107182,27.851931933754024,27.937210959260415,19.352197661107294,7.404562034754491,6.3242528341177415,7.740518225911454
test_p142,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p142_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p142_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p142_.jpg,24.187964312426566,0.7697701301014925,28.51559551192882,30.91839819861727,29.206512409740682,8.007848637768769,7.088803315179682,8.81089833309024
test_p143,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p143_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p143_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p143_.jpg,17.714442970845834,0.8122669960610184,16.44030149514144,20.563585357654535,17.598578605062457,5.88277624131325,3.481964194615877,4.375776151724438
test_p144,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p144_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p144_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p144_.jpg,20.030759189691278,0.8395150926142131,26.817966947462264,29.033229740239957,23.342496294181252,3.963613655184864,4.186672307202722,4.738426351798305
test_p145,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p145_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p145_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p145_.jpg,24.441047019767268,0.7411514906261355,26.61128237703742,26.854434641492766,25.77789462838198,4.23455702537457,3.922326418863307,4.148938567926198
test_p146,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p146_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p146_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p146_.jpg,26.805648424479806,0.8848810212079519,28.277545764340765,28.28062345677066,27.405507510247272,6.740700455411046,6.837020425621366,7.339422621663239
test_p147,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p147_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p147_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p147_.jpg,28.07493559327003,0.9023843590127942,22.737013599370115,24.292425520436687,24.27437898524523,11.243300606329381,7.7561123544324015,11.521598471813748
test_p148,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p148_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p148_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p148_.jpg,23.421727266922495,0.7665926135712203,26.10662171933451,30.004029742182887,31.67312449123258,4.241722777341103,4.698198353173147,4.82490868632283
test_p149,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p149_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p149_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p149_.jpg,25.637250791529244,0.7778412314234386,21.741401504657812,22.401751692602655,23.305385354924443,3.7057277454027417,4.213108056489931,4.256512303390124
test_p14,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p14_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p14_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p14_.jpg,27.064816264595425,0.8187065435553867,23.14067719876049,27.89870903656315,26.297417703051195,7.4669292871637305,6.309816974414221,7.325952487888577
test_p150,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p150_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p150_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p150_.jpg,25.103906536537682,0.8362733921198068,24.39633720595344,27.084399269885143,26.033967692492077,4.4315913555755095,4.279816623696174,4.300228153562008
test_p153,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p153_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p153_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p153_.jpg,21.887350604830868,0.7177115971032716,17.214963698528443,22.28801724147384,19.642680961677907,7.827081580923106,6.340903581300097,8.48207214762046
test_p154,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p154_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p154_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p154_.jpg,25.724382837212968,0.8146587279814868,31.15734414598059,29.912959568953482,30.56843907748775,5.771104799282434,6.44325602223071,5.756755033726633
test_p156,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p156_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p156_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p156_.jpg,24.951222392240062,0.8278384784857629,22.71047741675399,26.767294108801654,23.18508401256004,8.597304917171003,7.442894422548721,8.489676717084839
test_p157,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p157_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p157_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p157_.jpg,24.473323896871158,0.7674529722377542,24.96046963639223,26.63564098858377,26.843499893403056,3.3619665388536855,3.621134792505909,3.8920613058998885
test_p158,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p158_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p158_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p158_.jpg,24.121277374449676,0.9022226007295003,26.707366736249664,26.485373901139262,27.454349897381313,3.9056252073692805,3.9615994292177032,3.733518177233223
test_p159,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p159_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p159_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p159_.jpg,26.346359618654883,0.7237569750022024,29.861541380271035,29.194899170705014,27.836690846261774,6.84936464417688,7.099159711065679,5.826852942360351
test_p15,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p15_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p15_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p15_.jpg,23.202383128121436,0.8408197005208894,26.629225517356907,28.6768531900664,25.801923106729568,6.4285291867962995,5.206647461411906,7.472440451861913
test_p161,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p161_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p161_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p161_.jpg,28.44842126842365,0.7031737862553423,22.807997771677012,23.54753948706382,22.2302375429552,9.215953309003053,9.353567576158861,8.805786066695738
test_p162,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p162_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p162_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p162_.jpg,21.75535757523725,0.7742211836243685,27.838003030302048,28.555734273422534,32.349282778779596,7.036714494567569,7.832155638294722,5.44816323519862
test_p164,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p164_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p164_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p164_.jpg,24.617007325564852,0.8630453368281871,23.811678959057996,27.30238909074032,25.819095125763972,4.072855109272144,4.201433486963292,4.259489328974542
test_p165,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p165_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p165_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p165_.jpg,29.37332514130783,0.9316423099082475,22.103626678859158,23.645671657954612,22.20087145818036,4.471498568854238,4.639022449000622,5.271934087306583
